,alpha,beta,gamma,val_pc_cor,ulab_pc_cor,n_neighbours
51,11.516110354298274,0.509985121748277,1.9274875751784202,0.824999988079071,0.799299955368042,100.0
52,9.810095958264409,0.6378993742211492,1.2638469550550455,0.800000011920929,0.7924999594688416,100.0
53,7.649686232676251,0.3166569685036588,1.3837729061048305,0.800000011920929,0.8000999689102173,200.0
54,9.157674717978534,0.7174752175395553,1.4545757714998564,0.800000011920929,0.7896999716758728,100.0
55,8.295785109876874,0.6445831320170504,2.477001436183112,0.800000011920929,0.7962999939918518,100.0
56,7.088000059883219,0.5224472896669244,1.7849612678519935,0.800000011920929,0.7904999852180481,100.0
57,7.868012342396305,0.8898583766341814,1.399582939493275,0.7250000238418579,0.7836999893188477,100.0
58,6.489463028781579,0.7348259082802828,0.3623915970258882,0.699999988079071,0.7382999658584595,100.0
59,5.716938632985993,0.7207450643055626,0.5301661331242384,0.675000011920929,0.7533999681472778,200.0
60,11.611543841543682,0.36848483061246373,1.91538202557231,0.824999988079071,0.7439000010490417,100.0
61,11.628718789495196,0.6889521914869965,2.462415782562462,0.800000011920929,0.7252999544143677,100.0
62,10.595294655742464,0.7306866617930702,2.4910982232431045,0.800000011920929,0.7267999649047852,100.0
63,9.382294488873026,0.10245761650102392,1.222362872306767,0.800000011920929,0.6983000040054321,100.0
64,13.305564055122957,0.09024203265432074,1.9801259611989772,0.800000011920929,0.7168999910354614,200.0
65,11.213220158915473,0.7175752462750152,0.8101842308345051,0.800000011920929,0.6995999813079834,100.0
66,8.806289148527068,0.18100967054227096,0.7732560767380694,0.7750000357627869,0.7131999731063843,100.0
67,6.383159013993308,0.3284797796309226,0.5793696981170551,0.7750000357627869,0.6678999662399292,100.0
68,11.172608510073228,0.5616963828465215,0.1457587405322618,0.75,0.6243000030517578,200.0
69,9.03536543278448,0.10825747394538957,0.25928182029841057,0.7250000238418579,0.6306999921798706,100.0
70,8.941318971682186,0.2353034683465895,0.7095688597078782,0.8205128312110901,0.7678999900817871,200.0
71,8.584862764829959,0.15859566703378647,2.369829411563381,0.8205128312110901,0.7678999900817871,200.0
72,14.016786368670948,0.5848026840459019,0.49924269114085523,0.8205128312110901,0.7534999847412109,200.0
73,9.270582842842774,0.3121767789852582,0.8762336821133571,0.7948718070983887,0.7590000033378601,100.0
74,12.396642426982101,0.18465292754993595,1.1771062234038574,0.7948718070983887,0.7892999649047852,100.0
75,13.857160027952705,0.7571833786085489,1.264835988349011,0.7692307829856873,0.736799955368042,100.0
76,5.135117319331565,0.8439505995786909,0.6463893611678557,0.7692307829856873,0.7116999626159668,200.0
77,5.820446612896857,0.3650365587180278,0.7626627793871986,0.7435897588729858,0.7195999622344971,100.0
78,8.124307029969083,0.9899326060447498,1.3193155797533267,0.7179487347602844,0.7218999862670898,100.0
79,14.942346270045991,0.31286536552814476,0.06542032279074778,0.6410256624221802,0.5347999930381775,200.0
80,6.108484736808062,0.6691227632790091,0.5599802023473499,0.8205128312110901,0.748699963092804,200.0
81,11.429460872631811,0.7311078119416043,0.9767379244063962,0.7692307829856873,0.7626999616622925,200.0
82,6.751575857579768,0.9228544413579637,2.0560933117885973,0.7692307829856873,0.7414999604225159,200.0
83,6.010747566686562,0.25042472138035377,0.3607980226953218,0.7692307829856873,0.7200999855995178,100.0
84,14.906778409881591,0.38716785210828175,2.321654401576893,0.7435897588729858,0.7587999701499939,100.0
85,11.068733980817647,0.6810351237284789,1.7808784511286848,0.7435897588729858,0.7504000067710876,100.0
86,14.66265810169269,0.9560562712440779,1.3173371205080437,0.7435897588729858,0.755299985408783,100.0
87,6.346474066063104,0.5245773116637945,2.289353576977618,0.7435897588729858,0.7479999661445618,100.0
88,14.89900159376761,0.8420622185514696,1.8813373716043542,0.7435897588729858,0.7506999969482422,200.0
89,7.220672715283976,0.28109329867341154,0.06860301013389733,0.5641025900840759,0.574400007724762,200.0
90,9.959953443405567,0.38548830046208815,1.0188156023341741,0.800000011920929,0.7954999804496765,100.0
91,9.038327360069387,0.19894263242683807,0.8070247630148496,0.800000011920929,0.7418999671936035,100.0
92,14.63771989808079,0.6187744783641228,0.2722621180300081,0.7750000357627869,0.7260000109672546,100.0
93,12.564253370372375,0.5062836677335535,0.18225821634363792,0.7750000357627869,0.6888999938964844,200.0
94,8.15551592659924,0.6046805920914503,1.0013385685314027,0.75,0.8057999610900879,100.0
95,10.637236077062754,0.6669536466401318,0.3202071863427982,0.75,0.7317000031471252,200.0
96,7.895609272180813,0.5476456782186526,2.16651064715566,0.7250000238418579,0.7896999716758728,100.0
97,12.68117376593467,0.6509980249581688,1.5757766711832555,0.7250000238418579,0.8011999726295471,200.0
98,9.552977094568117,0.8744910478329887,2.0161897247766385,0.7250000238418579,0.7594999670982361,100.0
99,12.075722362608033,0.9592408170005041,1.2716885361556192,0.7250000238418579,0.7842999696731567,200.0
